0.000205619 9.17848e-06 -609.327 6.1718e-07
0.000208205 9.29393e-06 -609.327 6.32804e-07
0.000210824 9.41084e-06 -609.327 6.48823e-07
0.000213476 9.52921e-06 -609.327 6.65248e-07
0.000216161 9.64907e-06 -609.327 6.82089e-07
0.00021888 9.77044e-06 -609.327 6.99356e-07
0.000221633 9.89334e-06 -609.327 7.17061e-07
0.000224421 1.00178e-05 -609.327 7.35213e-07
0.000227244 1.01438e-05 -609.327 7.53825e-07
0.000230102 1.02714e-05 -609.327 7.72908e-07
0.000232997 1.04006e-05 -609.327 7.92475e-07
0.000235928 1.05314e-05 -609.327 8.12536e-07
0.000238895 1.06639e-05 -609.327 8.33105e-07
0.0002419 1.0798e-05 -609.327 8.54196e-07
0.000244943 1.09338e-05 -609.327 8.7582e-07
0.000248024 1.10714e-05 -609.327 8.97991e-07
0.000251144 1.12106e-05 -609.327 9.20724e-07
0.000254303 1.13516e-05 -609.327 9.44032e-07
0.000257501 1.14944e-05 -609.327 9.6793e-07
0.00026074 1.1639e-05 -609.327 9.92433e-07
0.00026402 1.17854e-05 -609.327 1.01756e-06
0.000267341 1.19336e-05 -609.327 1.04332e-06
0.000270704 1.20838e-05 -609.327 1.06973e-06
0.000274109 1.22358e-05 -609.327 1.09681e-06
0.000277557 1.23897e-05 -609.327 1.12457e-06
0.000281048 1.25455e-05 -609.327 1.15304e-06
0.000284583 1.27033e-05 -609.327 1.18223e-06
0.000288163 1.28631e-05 -609.327 1.21216e-06
0.000291787 1.30249e-05 -609.327 1.24285e-06
0.000295457 1.31887e-05 -609.327 1.27431e-06
0.000299174 1.33546e-05 -609.327 1.30657e-06
0.000302937 1.35226e-05 -609.327 1.33964e-06
0.000306747 1.36927e-05 -609.327 1.37356e-06
0.000310606 1.38649e-05 -609.327 1.40833e-06
0.000314513 1.40393e-05 -609.327 1.44398e-06
0.000318469 1.42159e-05 -609.327 1.48053e-06
0.000322475 1.43947e-05 -609.327 1.51801e-06
0.000326531 1.45758e-05 -609.327 1.55644e-06
0.000330638 1.47591e-05 -609.327 1.59584e-06
0.000334797 1.49448e-05 -609.327 1.63624e-06
0.000339008 1.51328e-05 -609.327 1.67766e-06
0.000343273 1.53231e-05 -609.327 1.72014e-06
0.00034759 1.55158e-05 -609.327 1.76368e-06
0.000351963 1.5711e-05 -609.327 1.80833e-06
0.00035639 1.59086e-05 -609.327 1.85411e-06
0.000360873 1.61087e-05 -609.327 1.90104e-06
0.000365412 1.63114e-05 -609.327 1.94917e-06
0.000370008 1.65165e-05 -609.327 1.99851e-06
0.000374662 1.67243e-05 -609.327 2.0491e-06
0.000379375 1.69347e-05 -609.327 2.10098e-06
0.000384147 1.71477e-05 -609.327 2.15416e-06
0.000388979 1.73634e-05 -609.327 2.20869e-06
0.000393872 1.75818e-05 -609.327 2.26461e-06
0.000398826 1.78029e-05 -609.327 2.32194e-06
0.000403842 1.80268e-05 -609.327 2.38072e-06
0.000408922 1.82536e-05 -609.327 2.44098e-06
0.000414066 1.84832e-05 -609.327 2.50278e-06
0.000419274 1.87157e-05 -609.327 2.56613e-06
0.000424548 1.89511e-05 -609.327 2.6311e-06
0.000429888 1.91895e-05 -609.327 2.6977e-06
0.000435295 1.94308e-05 -609.327 2.76599e-06
0.000440771 1.96753e-05 -609.327 2.83602e-06
0.000446315 1.99227e-05 -609.327 2.90781e-06
0.000451929 2.01733e-05 -609.327 2.98142e-06
0.000457613 2.04271e-05 -609.327 3.05689e-06
0.00046337 2.0684e-05 -609.327 3.13428e-06
0.000469198 2.09442e-05 -609.327 3.21362e-06
0.0004751 2.12077e-05 -609.327 3.29498e-06
0.000481076 2.14744e-05 -609.327 3.37839e-06
0.000487127 2.17445e-05 -609.327 3.46391e-06
0.000493254 2.2018e-05 -609.327 3.5516e-06
0.000499459 2.2295e-05 -609.327 3.64151e-06
0.000505741 2.25754e-05 -609.327 3.73369e-06
0.000512103 2.28594e-05 -609.327 3.82821e-06
0.000518544 2.31469e-05 -609.327 3.92512e-06
0.000525066 2.34381e-05 -609.327 4.02449e-06
0.000531671 2.37329e-05 -609.327 4.12637e-06
0.000538359 2.40314e-05 -609.327 4.23082e-06
0.00054513 2.43337e-05 -609.327 4.33793e-06
0.000551987 2.46398e-05 -609.327 4.44774e-06
0.00055893 2.49497e-05 -609.327 4.56033e-06
0.000565961 2.52635e-05 -609.327 4.67578e-06
0.00057308 2.55813e-05 -609.327 4.79415e-06
0.000580288 2.59031e-05 -609.327 4.91551e-06
0.000587587 2.62289e-05 -609.327 5.03994e-06
0.000594978 2.65588e-05 -609.327 5.16753e-06
0.000602462 2.68929e-05 -609.327 5.29834e-06
0.00061004 2.72312e-05 -609.327 5.43247e-06
0.000617714 2.75737e-05 -609.327 5.56999e-06
0.000625483 2.79205e-05 -609.327 5.71099e-06
0.000633351 2.82717e-05 -609.327 5.85557e-06
0.000641318 2.86273e-05 -609.327 6.0038e-06
0.000649384 2.89874e-05 -609.327 6.15578e-06
0.000657553 2.9352e-05 -609.327 6.31162e-06
0.000665824 2.97212e-05 -609.327 6.47139e-06
0.000674199 3.00951e-05 -609.327 6.63521e-06
0.000682679 3.04736e-05 -609.327 6.80318e-06
0.000691266 3.08569e-05 -609.327 6.9754e-06
0.000699961 3.12451e-05 -609.327 7.15198e-06
0.000708766 3.16381e-05 -609.327 7.33303e-06
0.000717681 3.20361e-05 -609.327 7.51867e-06
0.000726708 3.2439e-05 -609.327 7.709e-06
0.000735849 3.28471e-05 -609.327 7.90415e-06
0.000745105 3.32602e-05 -609.327 8.10424e-06
0.000754477 3.36786e-05 -609.327 8.3094e-06
0.000763967 3.41022e-05 -609.326 8.51974e-06
0.000773577 3.45312e-05 -609.326 8.73542e-06
0.000783307 3.49655e-05 -609.326 8.95655e-06
0.00079316 3.54053e-05 -609.326 9.18328e-06
0.000803137 3.58507e-05 -609.326 9.41575e-06
0.000813239 3.63016e-05 -609.326 9.65411e-06
0.000823468 3.67582e-05 -609.326 9.8985e-06
0.000833826 3.72206e-05 -609.326 1.01491e-05
0.000844314 3.76888e-05 -609.326 1.0406e-05
0.000854934 3.81628e-05 -609.326 1.06694e-05
0.000865688 3.86429e-05 -609.326 1.09395e-05
0.000876577 3.91289e-05 -609.326 1.12164e-05
0.000887603 3.96211e-05 -609.326 1.15004e-05
0.000898768 4.01195e-05 -609.326 1.17915e-05
0.000910073 4.06241e-05 -609.326 1.209e-05
0.00092152 4.11351e-05 -609.326 1.2396e-05
0.000933112 4.16525e-05 -609.326 1.27098e-05
0.000944849 4.21764e-05 -609.326 1.30316e-05
0.000956733 4.2707e-05 -609.326 1.33615e-05
0.000968768 4.32442e-05 -609.326 1.36997e-05
0.000980953 4.37881e-05 -609.326 1.40465e-05
0.000993292 4.43389e-05 -609.326 1.44021e-05
0.00100579 4.48966e-05 -609.326 1.47667e-05
0.00101844 4.54613e-05 -609.326 1.51405e-05
0.00103125 4.60332e-05 -609.326 1.55237e-05
0.00104422 4.66122e-05 -609.326 1.59167e-05
0.00105735 4.71985e-05 -609.326 1.63196e-05
0.00107065 4.77922e-05 -609.326 1.67327e-05
0.00108412 4.83933e-05 -609.326 1.71563e-05
0.00109776 4.9002e-05 -609.326 1.75906e-05
0.00111157 4.96184e-05 -609.326 1.80359e-05
0.00112555 5.02425e-05 -609.326 1.84924e-05
0.00113971 5.08745e-05 -609.326 1.89606e-05
0.00115404 5.15144e-05 -609.325 1.94405e-05
0.00116856 5.21624e-05 -609.325 1.99326e-05
0.00118326 5.28185e-05 -609.325 2.04372e-05
0.00119814 5.34829e-05 -609.325 2.09546e-05
0.00121321 5.41556e-05 -609.325 2.1485e-05
0.00122847 5.48368e-05 -609.325 2.20289e-05
0.00124392 5.55266e-05 -609.325 2.25865e-05
0.00125957 5.6225e-05 -609.325 2.31582e-05
0.00127541 5.69323e-05 -609.325 2.37445e-05
0.00129146 5.76484e-05 -609.325 2.43455e-05
0.0013077 5.83735e-05 -609.325 2.49618e-05
0.00132415 5.91077e-05 -609.325 2.55937e-05
0.0013408 5.98512e-05 -609.325 2.62415e-05
0.00135767 6.06041e-05 -609.325 2.69058e-05
0.00137475 6.13664e-05 -609.325 2.75869e-05
0.00139204 6.21383e-05 -609.325 2.82852e-05
0.00140955 6.29199e-05 -609.325 2.90012e-05
0.00142728 6.37113e-05 -609.324 2.97353e-05
0.00144523 6.45127e-05 -609.324 3.0488e-05
0.00146341 6.53242e-05 -609.324 3.12598e-05
0.00148182 6.61458e-05 -609.324 3.2051e-05
0.00150046 6.69779e-05 -609.324 3.28623e-05
0.00151933 6.78203e-05 -609.324 3.36942e-05
0.00153844 6.86734e-05 -609.324 3.45471e-05
0.00155779 6.95372e-05 -609.324 3.54216e-05
0.00157739 7.04119e-05 -609.324 3.63182e-05
0.00159723 7.12976e-05 -609.324 3.72375e-05
0.00161732 7.21944e-05 -609.324 3.81801e-05
0.00163766 7.31025e-05 -609.324 3.91466e-05
0.00165826 7.4022e-05 -609.324 4.01375e-05
0.00167912 7.49531e-05 -609.323 4.11534e-05
0.00170024 7.58958e-05 -609.323 4.21951e-05
0.00172163 7.68505e-05 -609.323 4.32632e-05
0.00174328 7.78172e-05 -609.323 4.43583e-05
0.00176521 7.8796e-05 -609.323 4.54811e-05
0.00178741 7.97871e-05 -609.323 4.66323e-05
0.0018099 8.07907e-05 -609.323 4.78127e-05
0.00183266 8.18069e-05 -609.323 4.9023e-05
0.00185571 8.28359e-05 -609.323 5.02638e-05
0.00187906 8.38779e-05 -609.322 5.15361e-05
0.00190269 8.49329e-05 -609.322 5.28406e-05
0.00192662 8.60013e-05 -609.322 5.41781e-05
0.00195086 8.7083e-05 -609.322 5.55494e-05
0.0019754 8.81784e-05 -609.322 5.69555e-05
0.00200024 8.92875e-05 -609.322 5.83971e-05
0.0020254 9.04106e-05 -609.322 5.98752e-05
0.00205088 9.15479e-05 -609.322 6.13907e-05
0.00207668 9.26994e-05 -609.321 6.29446e-05
0.0021028 9.38654e-05 -609.321 6.45378e-05
0.00212925 9.50461e-05 -609.321 6.61713e-05
0.00215603 9.62416e-05 -609.321 6.78462e-05
0.00218315 9.74522e-05 -609.321 6.95634e-05
0.00221061 9.8678e-05 -609.321 7.13241e-05
0.00223842 9.99192e-05 -609.32 7.31294e-05
0.00226657 0.000101176 -609.32 7.49803e-05
0.00229508 0.000102449 -609.32 7.68781e-05
0.00232395 0.000103737 -609.32 7.88239e-05
0.00235318 0.000105042 -609.32 8.0819e-05
0.00238278 0.000106363 -609.319 8.28645e-05
0.00241276 0.000107701 -609.319 8.49618e-05
0.0024431 0.000109056 -609.319 8.71122e-05
0.00247383 0.000110428 -609.319 8.93169e-05
0.00250495 0.000111817 -609.319 9.15775e-05
0.00253646 0.000113223 -609.318 9.38953e-05
0.00256837 0.000114647 -609.318 9.62717e-05
0.00260067 0.00011609 -609.318 9.87083e-05
0.00263338 0.00011755 -609.318 0.000101206
0.00266651 0.000119028 -609.318 0.000103768
0.00270005 0.000120526 -609.317 0.000106394
0.00273401 0.000122042 -609.317 0.000109087
0.0027684 0.000123577 -609.317 0.000111848
0.00280322 0.000125131 -609.316 0.000114678
0.00283848 0.000126705 -609.316 0.00011758
0.00287419 0.000128299 -609.316 0.000120556
0.00291034 0.000129913 -609.316 0.000123607
0.00294695 0.000131547 -609.315 0.000126735
0.00298401 0.000133201 -609.315 0.000129943
0.00302155 0.000134877 -609.315 0.000133231
0.00305956 0.000136573 -609.314 0.000136603
0.00309804 0.000138291 -609.314 0.00014006
0.00313701 0.000140031 -609.314 0.000143604
0.00317647 0.000141792 -609.313 0.000147238
0.00321642 0.000143576 -609.313 0.000150964
0.00325688 0.000145382 -609.313 0.000154784
0.00329785 0.00014721 -609.312 0.000158701
0.00333933 0.000149062 -609.312 0.000162717
0.00338133 0.000150937 -609.312 0.000166835
0.00342386 0.000152835 -609.311 0.000171056
0.00346693 0.000154758 -609.311 0.000175385
0.00351054 0.000156705 -609.31 0.000179823
0.0035547 0.000158676 -609.31 0.000184373
0.00359941 0.000160672 -609.309 0.000189038
0.00364468 0.000162693 -609.309 0.000193822
0.00369053 0.000164739 -609.309 0.000198726
0.00373695 0.000166811 -609.308 0.000203754
0.00378395 0.000168909 -609.308 0.00020891
0.00383155 0.000171034 -609.307 0.000214196
0.00387975 0.000173185 -609.307 0.000219615
0.00392855 0.000175364 -609.306 0.000225172
0.00397796 0.000177569 -609.306 0.000230869
0.004028 0.000179803 -609.305 0.00023671
0.00407866 0.000182065 -609.304 0.000242699
0.00412997 0.000184355 -609.304 0.000248839
0.00418192 0.000186674 -609.303 0.000255134
0.00423452 0.000189022 -609.303 0.000261589
0.00428778 0.000191399 -609.302 0.000268207
0.00434172 0.000193807 -609.301 0.000274992
0.00439633 0.000196245 -609.301 0.000281949
0.00445163 0.000198713 -609.3 0.000289082
0.00450762 0.000201213 -609.299 0.000296394
0.00456432 0.000203744 -609.299 0.000303892
0.00462173 0.000206306 -609.298 0.000311579
0.00467987 0.000208901 -609.297 0.000319461
0.00473873 0.000211529 -609.296 0.000327542
0.00479834 0.00021419 -609.296 0.000335827
0.00485869 0.000216884 -609.295 0.000344321
0.00491981 0.000219612 -609.294 0.00035303
0.00498169 0.000222374 -609.293 0.00036196
0.00504435 0.000225171 -609.292 0.000371114
0.0051078 0.000228004 -609.291 0.000380501
0.00517205 0.000230872 -609.291 0.000390124
0.00523711 0.000233776 -609.29 0.00039999
0.00530298 0.000236716 -609.289 0.000410106
0.00536969 0.000239694 -609.288 0.000420478
0.00543723 0.000242709 -609.287 0.000431111
0.00550562 0.000245762 -609.286 0.000442013
0.00557487 0.000248853 -609.285 0.00045319
0.005645 0.000251983 -609.284 0.00046465
0.005716 0.000255153 -609.282 0.000476399
0.0057879 0.000258362 -609.281 0.000488445
0.0058607 0.000261612 -609.28 0.000500795
0.00593442 0.000264903 -609.279 0.000513457
0.00600907 0.000268235 -609.278 0.000526439
0.00608465 0.000271609 -609.276 0.000539748
0.00616119 0.000275025 -609.275 0.000553394
0.00623869 0.000278484 -609.274 0.000567384
0.00631716 0.000281987 -609.272 0.000581727
0.00639662 0.000285534 -609.271 0.000596433
0.00647708 0.000289126 -609.27 0.000611509
0.00655855 0.000292763 -609.268 0.000626966
0.00664105 0.000296445 -609.267 0.000642813
0.00672458 0.000300174 -609.265 0.00065906
0.00680917 0.00030395 -609.264 0.000675717
0.00689481 0.000307773 -609.262 0.000692794
0.00698154 0.000311644 -609.26 0.000710303
0.00706936 0.000315564 -609.259 0.000728252
0.00715828 0.000319533 -609.257 0.000746655
0.00724832 0.000323553 -609.255 0.000765522
0.00733949 0.000327622 -609.253 0.000784864
0.00743181 0.000331743 -609.252 0.000804695
0.00752529 0.000335916 -609.25 0.000825025
0.00761995 0.000340142 -609.248 0.000845868
0.0077158 0.00034442 -609.246 0.000867237
0.00781285 0.000348752 -609.244 0.000889144
0.00791112 0.000353139 -609.242 0.000911603
0.00801063 0.000357581 -609.239 0.000934628
0.00811139 0.000362079 -609.237 0.000958234
0.00821342 0.000366633 -609.235 0.000982434
0.00831673 0.000371245 -609.233 0.00100724
0.00842134 0.000375915 -609.23 0.00103268
0.00852727 0.000380643 -609.228 0.00105876
0.00863453 0.000385431 -609.225 0.00108549
0.00874314 0.000390279 -609.223 0.00111289
0.00885312 0.000395188 -609.22 0.00114099
0.00896447 0.000400159 -609.217 0.00116979
0.00907723 0.000405192 -609.215 0.00119932
0.00919141 0.000410289 -609.212 0.00122959
0.00930703 0.00041545 -609.209 0.00126062
0.00942409 0.000420676 -609.206 0.00129244
0.00954263 0.000425967 -609.203 0.00132505
0.00966267 0.000431325 -609.2 0.00135848
0.00978421 0.00043675 -609.196 0.00139276
0.00990728 0.000442244 -609.193 0.0014279
0.0100319 0.000447807 -609.19 0.00146392
0.0101581 0.00045344 -609.186 0.00150084
0.0102859 0.000459143 -609.183 0.00153869
0.0104152 0.000464918 -609.179 0.0015775
0.0105462 0.000470766 -609.175 0.00161728
0.0106789 0.000476688 -609.172 0.00165805
0.0108132 0.000482684 -609.168 0.00169986
0.0109492 0.000488755 -609.164 0.00174271
0.011087 0.000494903 -609.16 0.00178664
0.0112264 0.000501128 -609.155 0.00183167
0.0113676 0.000507432 -609.151 0.00187782
0.0115106 0.000513814 -609.147 0.00192514
0.0116554 0.000520277 -609.142 0.00197365
0.011802 0.000526822 -609.138 0.00202337
0.0119505 0.000533448 -609.133 0.00207433
0.0121008 0.000540158 -609.128 0.00212657
0.012253 0.000546953 -609.123 0.00218013
0.0124071 0.000553832 -609.118 0.00223502
0.0125632 0.000560799 -609.113 0.00229129
0.0127212 0.000567853 -609.107 0.00234897
0.0128812 0.000574995 -609.102 0.00240809
0.0130432 0.000582228 -609.096 0.00246868
0.0132073 0.000589551 -609.09 0.0025308
0.0133734 0.000596967 -609.084 0.00259447
0.0135416 0.000604476 -609.078 0.00265973
0.013712 0.000612079 -609.072 0.00272662
0.0138845 0.000619778 -609.066 0.00279518
0.0140591 0.000627574 -609.059 0.00286545
0.0142359 0.000635468 -609.053 0.00293748
0.014415 0.000643461 -609.046 0.0030113
0.0145963 0.000651555 -609.039 0.00308697
0.0147799 0.000659751 -609.032 0.00316452
0.0149658 0.000668049 -609.024 0.00324401
0.0151541 0.000676452 -609.017 0.00332548
